,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
5361,0.016666666666666666,0.0,0.9004552144287636,0.0,0.18333333333333332,0.0,0.1580158994974331,1.265e-321,0.14666666666666667,0.0,0.04054779771674364
5362,0.08666666666666667,2.130284837e-314,0.8726796238047141,0.0,0.14333333333333334,0.0,0.0939027938845735,0.0,0.18333333333333332,0.0,0.12474357347756924
5363,0.03333333333333333,7.291122019556398e-304,0.7313695800080295,0.0,0.12,1.390671161567e-309,0.13182766890938094,1.265e-321,0.22333333333333333,0.0,0.09876306280026226
5364,0.06666666666666667,5.43230922487e-312,0.8563371472493838,0.0,0.15333333333333332,0.0,0.20143204830164868,8.289046e-317,0.19333333333333333,0.0,0.056354474358340546
5365,0.11,0.0,0.3419714922389233,0.0,0.11333333333333333,0.0,0.138781683644934,0.0,0.38333333333333336,0.0,0.1233373774908281
5366,0.06333333333333334,1.265e-321,0.47863716540855034,0.0,0.06666666666666667,0.0,0.08930235663244936,3.2379e-319,0.24333333333333335,0.0,0.06957971190990392
5367,0.19,0.0,0.82433902094794,0.0,0.19666666666666666,0.0,0.19312801069566943,0.0,0.44333333333333336,0.0,0.21265866156268406
5368,0.013333333333333334,0.0,0.7416610810494854,0.0,0.04,0.0,0.2587093138758235,0.0,0.16666666666666666,0.0,0.04091492505057397
5369,0.03666666666666667,0.0,0.8787155132135024,0.0,0.16333333333333333,5.43230954866e-312,0.19629225278647822,0.0,0.12,2.121995791e-314,0.07085649119658577
5370,0.4533333333333333,5.43230922487e-312,0.7513736626080804,0.0,0.38666666666666666,0.0,0.12953806022564404,2.121995791e-314,0.49666666666666665,1.265e-321,0.21400709737285734
5371,0.09,0.0,0.8903093303445395,2.121995791e-314,0.11666666666666667,0.0,0.12306480810706079,0.0,0.18,0.0,0.05682476620860019
5372,0.043333333333333335,0.0,0.7918219779997895,0.0,0.6166666666666667,0.0,0.1147970067260705,0.0,0.21333333333333335,7.291122019556398e-304,0.10969426606884783
5373,0.016666666666666666,0.0,0.9147259270757518,5e-324,0.08,0.0,0.1856011788439384,7.291122019556399e-304,0.17666666666666667,0.0,0.09493231740718668
5374,0.15666666666666668,0.0,0.36950620703217407,0.0,0.18,7.291122019556398e-304,0.21048060083394055,5e-324,0.3433333333333333,0.0,0.16695047925878878
5375,0.043333333333333335,0.0,0.8795307299115335,7.291122019556398e-304,0.12,1.265e-321,0.09488302841346381,0.0,0.2966666666666667,7.291122019556812e-304,0.10748747783176481
5376,0.13666666666666666,0.0,0.8046191759437028,1.390671161567e-309,0.25,0.0,0.18814084942129441,0.0,0.33666666666666667,0.0,0.15117658248972418
5377,0.07333333333333333,0.0,0.9365519792235324,3.2379e-319,0.3466666666666667,0.0,0.1471250415249422,3.23796e-319,0.13,5.43230922487e-312,0.10773193766758288
5378,0.07,1.39067124445746e-309,0.745286660577515,0.0,0.19333333333333333,0.0,0.17684447246497945,0.0,0.3566666666666667,0.0,0.08601613668036714
5379,0.08666666666666667,0.0,0.7882309658888346,0.0,0.10666666666666667,0.0,0.15037769419818445,0.0,0.15,0.0,0.2183299091321995
5380,0.15,1.390671244457466e-309,0.9198469306192701,0.0,0.023333333333333334,0.0,0.3042893770494234,0.0,0.16333333333333333,2.121995791e-314,0.07912921428829406
5381,0.18,1.390671161567e-309,0.7034318580377491,0.0,0.15333333333333332,0.0,0.17609652401792503,2.121995791e-314,0.31333333333333335,0.0,0.10439163620749685
5382,0.043333333333333335,5e-324,0.8892263665101621,0.0,0.006666666666666667,0.0,0.11637464285771067,0.0,0.20666666666666667,0.0,0.044458901540319694
5383,0.12,0.0,0.6863532070198146,0.0,0.19,0.0,0.12268637896858368,0.0,0.35,2.121995791e-314,0.16681718961916026
5384,0.006666666666666667,0.0,0.9610347970427177,0.0,0.1,0.0,0.10456188266327576,0.0,0.07333333333333333,0.0,0.025767766271800267
5385,0.07,8.289046e-317,0.7767432912650587,5.43230922487e-312,0.16,0.0,0.11848233419433482,0.0,0.17,1.390671161567e-309,0.10847078403260181
5386,0.11666666666666667,8.289046e-317,0.8694264581697788,0.0,0.42333333333333334,0.0,0.08959956542136646,3.2379e-319,0.2866666666666667,0.0,0.11186872963106434
5387,0.016666666666666666,0.0,0.8576548109497935,1.265e-321,0.18666666666666668,0.0,0.2737201044023308,7.291128972912205e-304,0.27,0.0,0.09512366622971366
5388,0.11333333333333333,0.0,0.6693335226222604,0.0,0.15333333333333332,0.0,0.1961397811888979,0.0,0.28,0.0,0.11697513931420413
5389,0.043333333333333335,0.0,0.8634427429962985,0.0,0.05,0.0,0.24187752878907123,0.0,0.16333333333333333,0.0,0.09524792891300066
5390,0.15666666666666668,0.0,0.8003192505876907,0.0,0.24666666666666667,0.0,0.29409687391881767,0.0,0.34,0.0,0.2133656013347366
5391,0.08666666666666667,0.0,0.7372732883659271,0.0,0.21,0.0,0.46185537795899684,0.0,0.25,0.0,0.13948626641234982
5392,0.06,0.0,0.8863760928856325,0.0,0.34,0.0,0.12535941545536403,0.0,0.22666666666666666,0.0,0.13456859654883221
5393,0.06,0.0,0.7821386269420051,0.0,0.02,2.1219957915e-314,0.1157093564937935,0.0,0.26666666666666666,5.43230922487e-312,0.054180992646662186
5394,0.13333333333333333,0.0,0.843047294768868,0.0,0.12666666666666668,0.0,0.15676739473813944,0.0,0.3,0.0,0.0944692510228622
5395,0.03333333333333333,0.0,0.7760271975111974,0.0,0.45,0.0,0.1668700387576626,0.0,0.36333333333333334,0.0,0.19298661112588567
5396,0.04,0.0,0.8582129302091134,0.0,0.22666666666666666,0.0,0.12588805774319875,0.0,0.2866666666666667,0.0,0.07104150713435606
5397,0.043333333333333335,0.0,0.8016060620769649,0.0,0.09,0.0,0.19098966549109406,1.390671161567e-309,0.23666666666666666,5e-324,0.12372930282275621
5398,0.06,0.0,0.8198565078122911,0.0,0.36333333333333334,0.0,0.2510095218860447,0.0,0.34,0.0,0.25807942213089935
5399,0.19333333333333333,1.265e-321,0.7985037244253248,0.0,0.38666666666666666,0.0,0.1864983613858441,0.0,0.5133333333333333,0.0,0.18114714385838362
5400,0.15333333333333332,0.0,0.8106003002045404,0.0,0.21,0.0,0.2607909310552456,5e-324,0.3233333333333333,0.0,0.10765787120268765
5401,0.17,0.0,0.843237403413702,1.265e-321,0.20333333333333334,0.0,0.1222927167030497,1.265e-321,0.45666666666666667,0.0,0.21636181335700344
5402,0.02666666666666667,1.265e-321,0.8165622435886097,0.0,0.08333333333333333,0.0,0.18702527642273736,2.121995791e-314,0.12,0.0,0.06610412130240124
5403,0.02,3.2379e-319,0.8495775051738254,0.0,0.15666666666666668,0.0,0.14841577550573876,0.0,0.14333333333333334,0.0,0.06905663494118054
5404,0.02,0.0,0.9217490983528802,0.0,0.016666666666666666,0.0,0.16621798564968382,3.2379e-319,0.12333333333333334,0.0,0.12157385869510219
5405,0.13333333333333333,5.43239211533e-312,0.7167895523749356,2.121995791e-314,0.43333333333333335,3.2379e-319,0.2137322762218806,5.43230922487e-312,0.2633333333333333,7.291122046717944e-304,0.07492557184513222
5406,0.03666666666666667,0.0,0.8556389942419943,0.0,0.24,0.0,0.2874405677944569,0.0,0.37,0.0,0.10214602587945046
5407,0.03,0.0,0.8808667132128293,0.0,0.056666666666666664,0.0,0.22926087031432482,0.0,0.23,0.0,0.08531242259593749
5408,0.05333333333333334,0.0,0.8394840080572572,0.0,0.16666666666666666,0.0,0.14544510773239064,0.0,0.20666666666666667,0.0,0.1194612215630894
5409,0.03,0.0,0.9139209965528932,0.0,0.05,1.39610347079187e-309,0.1341668715050477,0.0,0.22,5.43239211533e-312,0.09470147116517509
5410,0.09,0.0,0.3866477771804789,0.0,0.21,0.0,0.1728782098212127,7.291122019556398e-304,0.31,0.0,0.1606937106118716
5411,0.013333333333333334,0.0,0.5799751828914944,0.0,0.15,0.0,0.11000432796723113,2.121995791e-314,0.27,0.0,0.1450860035099114
5412,0.0,3.2379e-319,0.9494749523296457,0.0,0.02666666666666667,0.0,0.23916430688736512,0.0,0.043333333333333335,0.0,0.004533498293029194
5413,0.01,7.291122019556398e-304,0.9282508005482424,8.289046e-317,0.05,1.265e-321,0.09197734893636268,0.0,0.08333333333333333,5e-324,0.011114670474600399
5414,0.01,7.291122019556398e-304,0.8039956121826155,3.2379e-319,0.02666666666666667,2.121995791e-314,0.18259415863353615,0.0,0.10666666666666667,0.0,0.024078173477281167
5415,0.10333333333333333,0.0,0.8099002904147647,0.0,0.013333333333333334,0.0,0.2361588256563744,7.291122019556812e-304,0.23,0.0,0.058276345838126256
5416,0.12,2.121995791e-314,0.7285901908132615,5.43230922487e-312,0.02,0.0,0.07933630607450237,3.2379e-319,0.34,0.0,0.06663155671085332
5417,0.14666666666666667,2.130284837e-314,0.8422072605025998,5e-324,0.25666666666666665,5.43230922487e-312,0.4145213425432059,0.0,0.18333333333333332,0.0,0.20678874822201115
5418,0.08666666666666667,0.0,0.6799085735222209,7.291122019556398e-304,0.12666666666666668,0.0,0.22042723891551616,5.43230922487e-312,0.4533333333333333,0.0,0.12721827965188645
5419,0.02,0.0,0.8185100021115329,7.291122019556398e-304,0.03666666666666667,0.0,0.19597161418758843,3.2379e-319,0.26666666666666666,7.291122019556398e-304,0.13117564888696967
5420,0.043333333333333335,7.291122019556398e-304,0.7218151406000183,0.0,0.35,3.2379e-319,0.2755557826582445,0.0,0.23333333333333334,0.0,0.07878829040493543
5421,0.02,0.0,0.8695568615120913,3.2379e-319,0.1,0.0,0.3211221142573282,2.121995791e-314,0.22,0.0,0.08864113342980433
5422,0.05333333333333334,1.390671161567e-309,0.7768459665164197,0.0,0.21333333333333335,0.0,0.25164920744877967,7.291122019556812e-304,0.29,1.390671161567e-309,0.1543832646983996
5423,0.04,0.0,0.9290204953011554,0.0,0.67,1.390671161567e-309,0.1684353041043867,1.390671161567e-309,0.21333333333333335,5.43230922487e-312,0.15466604532847245
5424,0.09,0.0,0.8502665828731208,0.0,0.27,0.0,0.3759804688385349,8.289046e-317,0.32,-1.08647967756448e-309,0.14134635525877431
5425,0.01,0.0,0.922614891128305,0.0,0.02666666666666667,0.0,0.16269016997404934,5e-324,0.09333333333333334,0.0,0.07619367541598412
5426,0.02666666666666667,0.0,0.8798795647866274,0.0,0.09666666666666666,0.0,0.10874999264537702,0.0,0.18,7.291122019556398e-304,0.12483800273996626
5427,0.1,0.0,0.8230582994436676,0.0,0.32,0.0,0.20904487264056149,0.0,0.26,0.0,0.13668469893338578
5428,0.11333333333333333,0.0,0.7082327170515125,0.0,0.14,0.0,0.19544179419948357,0.0,0.45666666666666667,0.0,0.0803895858171297
5429,0.02,0.0,0.760423991617484,0.0,0.07,0.0,0.11777290100118414,0.0,0.13,1.265e-321,0.039545555712655854
5430,0.08333333333333333,0.0,0.8590446723872799,0.0,0.043333333333333335,1.390671161567e-309,0.17748087723136377,0.0,0.12,0.0,0.036464296085602914
5431,0.18,0.0,0.7325026846163147,0.0,0.30333333333333334,0.0,0.2714221611303127,0.0,0.36,0.0,0.10409732000442798
5432,0.04,0.0,0.873279695615196,3.2379e-319,0.10666666666666667,0.0,0.07298364804589275,0.0,0.15333333333333332,0.0,0.06010304924875214
5433,0.16666666666666666,1.390671161567e-309,0.5135592902756712,0.0,0.30666666666666664,0.0,0.20395338693688614,8.289046e-317,0.3333333333333333,0.0,0.06683664714540762
5434,0.21,0.0,0.7611548197867761,0.0,0.24333333333333335,0.0,0.20350710833829383,0.0,0.4266666666666667,0.0,0.20853418369401222
5435,0.08,0.0,0.8640065197235579,0.0,0.31,0.0,0.1920559717058832,8.289046e-317,0.32666666666666666,0.0,0.17271562468524787
5436,0.013333333333333334,0.0,0.908532853286934,0.0,0.03,0.0,0.17936632243396414,-1.09191196639919e-309,0.13666666666666666,0.0,0.10359155834230166
5437,0.08,1.265e-321,0.9544938026913671,0.0,0.19666666666666666,0.0,0.16092670586970792,0.0,0.29333333333333333,0.0,0.11519245546121179
5438,0.016666666666666666,0.0,0.9205147293905204,0.0,0.22333333333333333,0.0,0.07559647610098752,8.289046e-317,0.09,0.0,0.08811884169353972
5439,0.09666666666666666,0.0,0.2769553588151976,0.0,0.10333333333333333,0.0,0.12962579667676682,0.0,0.31333333333333335,0.0,0.1622573411459358
5440,0.09666666666666666,0.0,0.7286692313125753,0.0,0.21,0.0,0.27166163195655696,0.0,0.33,0.0,0.15633765118512982
5441,0.05,0.0,0.8815035424757173,0.0,0.18666666666666668,0.0,0.2408740283512075,0.0,0.11666666666666667,0.0,0.08731912828390573
5442,0.05,0.0,0.8469560778116846,1.390671161567e-309,0.09666666666666666,0.0,0.26701948186180413,0.0,0.11333333333333333,0.0,0.044993844702388895
5443,0.14666666666666667,2.121995791e-314,0.6933783277314455,0.0,0.2866666666666667,0.0,0.11440397266159132,0.0,0.4,0.0,0.20736981009303354
5444,0.1,3.2379e-319,0.8823207359946521,0.0,0.20333333333333334,0.0,0.11523095353408958,3.2379e-319,0.21,8.289046e-317,0.04178279221140525
5445,0.13666666666666666,0.0,0.8482216844336767,1.265e-321,0.31333333333333335,1.265e-321,0.3800040278206063,1.390671161568266e-309,0.13,1.265e-321,0.1167327466366452
5446,0.09333333333333334,7.291122019556398e-304,0.882572847773456,0.0,0.21,0.0,0.13465519792988287,0.0,0.22,0.0,0.09680932162835869
5447,0.06666666666666667,5.43230922487e-312,0.785178115594976,7.291122019556398e-304,0.7666666666666667,0.0,0.2083210058522028,1.265e-321,0.21333333333333335,0.0,0.14222370914676882
5448,0.043333333333333335,0.0,0.7547693685401123,0.0,0.14,-1.097344262995904e-309,0.18963627654692713,7.291122019556398e-304,0.19,0.0,0.08867286268302549
5449,0.14,0.0,0.729480603999359,5e-324,0.15,5e-324,0.15299835317254795,0.0,0.4666666666666667,3.2379e-319,0.15676801196230286
5450,0.03,8.289046e-317,0.9036293733471107,0.0,0.2833333333333333,0.0,0.11968893186189283,0.0,0.17666666666666667,3.2379e-319,0.04730531033959908
5451,0.09333333333333334,0.0,0.8547818172740484,0.0,0.23333333333333334,0.0,0.21917726574373272,8.289046e-317,0.16,0.0,0.08825201902750908
5452,0.08666666666666667,3.2379e-319,0.7540247695908266,0.0,0.43,0.0,0.15083384731714036,1.265e-321,0.36333333333333334,0.0,0.125017562342774
5453,0.08,0.0,0.8996152559827602,0.0,0.47333333333333333,0.0,0.14361715396798555,2.121995791e-314,0.31333333333333335,0.0,0.14378338758158066
5454,0.056666666666666664,7.291122019556398e-304,0.8645680786957477,1.265e-321,0.016666666666666666,0.0,0.17610476308209494,0.0,0.17666666666666667,7.291122019556398e-304,0.07838995897849463
5455,0.10333333333333333,3.2379e-319,0.7275948627208955,0.0,0.13,0.0,0.2816931210515223,5e-324,0.30666666666666664,5e-324,0.15779352528914153
5456,0.10333333333333333,1.265e-321,0.7479104417536536,7.291122019556398e-304,0.14666666666666667,1.265e-321,0.18372913469014523,0.0,0.23,0.0,0.059554360666963374
5457,0.043333333333333335,0.0,0.7644910303692392,2.121995791e-314,0.19333333333333333,7.291122019556398e-304,0.12836919857434412,7.291122019662497e-304,0.22333333333333333,1.265e-321,0.0822799964543937
5458,0.10666666666666667,3.25056e-319,0.6901406956285152,0.0,0.20333333333333334,0.0,0.41643879664000794,5.43230922487e-312,0.35,0.0,0.12264699168029383
5459,0.09,7.291122019556398e-304,0.7656846842461259,1.39067116189079e-309,0.04666666666666667,2.121995791e-314,0.35094039595080456,0.0,0.20333333333333334,0.0,0.18067637718780502
5460,0.06,8.289046e-317,0.9141312151048815,-1.102776551822904e-309,0.4633333333333333,5.43230922487e-312,0.22068572941226827,0.0,0.22333333333333333,0.0,0.09234917633339186
5461,0.31333333333333335,0.0,0.7609647515821507,7.291122019556399e-304,0.28,0.0,0.21090275453693824,0.0,0.3433333333333333,1.390671161567e-309,0.2771213176273533
5462,0.07666666666666666,0.0,0.8565699535089122,0.0,0.15333333333333332,5.432309226136e-312,0.14846060007308282,7.291122019556398e-304,0.27,5e-324,0.09231929138088721
5463,0.016666666666666666,0.0,0.7886394088872178,0.0,0.15333333333333332,5e-324,0.1809562266240882,1.39069238152491e-309,0.2866666666666667,0.0,0.0857088148055649
5464,0.05,5.432309224876e-312,0.8834416501056866,1.390671161567e-309,0.19,1.390671161567e-309,0.13777378446709673,3.2379e-319,0.17666666666666667,8.289046e-317,0.049842589257643746
5465,0.03333333333333333,0.0,0.8351724616505742,0.0,0.05,2.121995791e-314,0.10928755654841114,0.0,0.21,0.0,0.1498558367591124
5466,0.21333333333333335,0.0,0.8046044621967636,0.0,0.20333333333333334,0.0,0.2518213360631878,0.0,0.3233333333333333,0.0,0.2417506901692685
5467,0.04666666666666667,0.0,0.9159961540083396,0.0,0.21333333333333335,1.390671161567e-309,0.12412450934248445,0.0,0.16666666666666666,5.43239211533e-312,0.05646090816605901
5468,0.18,0.0,0.8153053149723658,0.0,0.2633333333333333,8.289046e-317,0.17541641784367398,0.0,0.45666666666666667,0.0,0.20380783911687897
5469,0.07333333333333333,0.0,0.730523608818141,0.0,0.14333333333333334,7.291122019556398e-304,0.1272801497227921,0.0,0.31333333333333335,0.0,0.1267074502523254
5470,0.016666666666666666,0.0,0.8527737813749251,8.289046e-317,0.05,5.43230922487e-312,0.21116341065001124,0.0,0.25666666666666665,7.291122019556398e-304,0.14873479473007417
5471,0.02,0.0,0.8950693575607941,0.0,0.016666666666666666,3.2379e-319,0.21107316826469683,0.0,0.15333333333333332,0.0,0.12551057438340646
5472,0.01,-1.10820884064864e-309,0.8270895029660682,0.0,0.03333333333333333,0.0,0.24603306293487218,0.0,0.19666666666666666,0.0,0.09983515905672369
5473,0.09,0.0,0.9683028145006237,0.0,0.21666666666666667,0.0,0.12273851808410775,0.0,0.25333333333333335,0.0,0.11408166550794997
5474,0.12333333333333334,0.0,0.8673884492248038,8.289046e-317,0.01,0.0,0.16792838045902692,0.0,0.2733333333333333,0.0,0.0680926128855726
5475,0.17666666666666667,0.0,0.5517676392293239,0.0,0.37333333333333335,1.390671161567e-309,0.20619093130806235,1.265e-321,0.36333333333333334,0.0,0.1761637602871595
5476,0.05,0.0,0.8465361341639029,0.0,0.2,3.2379e-319,0.06842458785638356,0.0,0.23333333333333334,0.0,0.11539533212667372
5477,0.03666666666666667,0.0,0.9081287982363435,0.0,0.24666666666666667,0.0,0.12540026024991627,0.0,0.19666666666666666,8.289046e-317,0.066641635752784
5478,0.02666666666666667,0.0,0.8219496415341871,0.0,0.07333333333333333,0.0,0.20193342257345723,0.0,0.24333333333333335,0.0,0.041789638576136844
5479,0.04,0.0,0.8490015686678994,0.0,0.38666666666666666,0.0,0.1356942506405329,0.0,0.25666666666666665,8.289046e-317,0.11628904251189906
5480,0.29,3.2379e-319,0.7065063027978105,0.0,0.13666666666666666,5.43230922487e-312,0.1624436394510494,0.0,0.3,0.0,0.13149977251309786
5481,0.08333333333333333,0.0,0.8976871598568653,2.121995791e-314,0.006666666666666667,0.0,0.2051661181364641,0.0,0.16,1.265e-321,0.12453559520057372
5482,0.01,0.0,0.8591230965715905,0.0,0.006666666666666667,0.0,0.10758828725579211,1.390671161567e-309,0.12666666666666668,0.0,0.05160541886795677
5483,0.02,0.0,0.8883051854931938,0.0,0.06666666666666667,2.121995791e-314,0.25981326309652425,5e-324,0.12666666666666668,0.0,0.06869860160942602
5484,0.0033333333333333335,0.0,0.8696622003431419,0.0,0.0,0.0,0.1221759997615101,0.0,0.09333333333333334,5e-324,0.06827464012689395
5485,0.19,0.0,0.6979853419399108,0.0,0.11666666666666667,0.0,0.1370807959999485,0.0,0.3333333333333333,0.0,0.11122251914260115
5486,0.15333333333333332,0.0,0.7198469344318184,3.2379e-319,0.21333333333333335,0.0,0.23914438733231055,3.2379e-319,0.2733333333333333,3.2379e-319,0.16094036791816013
5487,0.13333333333333333,0.0,0.6285794850032791,1.390671161567e-309,0.25333333333333335,0.0,0.25288708782044206,0.0,0.37333333333333335,0.0,0.09661688957570444
5488,0.016666666666666666,5e-324,0.8775319478852994,0.0,0.10333333333333333,0.0,0.14719775365372714,5.43230922487e-312,0.17,0.0,0.054931060943832995
5489,0.06333333333333334,0.0,0.8139720080706627,0.0,0.24333333333333335,0.0,0.1787101225717615,0.0,0.41333333333333333,0.0,0.1892638814772997
5490,0.0,0.0,0.9004579507123868,7.291122019556398e-304,0.04,0.0,0.17513105572256216,0.0,0.06666666666666667,0.0,0.0264362348238377
5491,0.04666666666666667,0.0,0.6479782435665684,0.0,0.19,7.291122019556399e-304,0.17532173969817186,3.2379e-319,0.30666666666666664,0.0,0.07478829217096282
5492,0.03,8.289046e-317,0.7332155320443003,0.0,0.25666666666666665,0.0,0.19253274553124697,0.0,0.35333333333333333,0.0,0.11119494571205181
5493,0.08666666666666667,0.0,0.9286880068033576,0.0,0.04,1.390671161567e-309,0.17602815427254798,1.265e-321,0.21,0.0,0.06605714483881107
5494,0.023333333333333334,0.0,0.9238878906152567,0.0,0.11,7.291122019556398e-304,0.3960045845512541,8.289046e-317,0.13333333333333333,0.0,0.08319413433993543
5495,0.05333333333333334,0.0,0.7386918589932572,0.0,0.06333333333333334,0.0,0.1551487435949752,0.0,0.28,1.265e-321,0.08183738048742534
5496,0.10333333333333333,0.0,0.8311211882736006,0.0,0.27666666666666667,0.0,0.1503108300336413,0.0,0.3466666666666667,0.0,0.14218246643304963
