,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
4837,0.010072783472765634,0.38955335924954393,0.8449726354140765,0.68622255538885,0.7899062937544428,0.2193318381535292,0.20419055898545413,0.8984214027008467,0.5866064231512641,0.6938659462812119,0.1881966507536904
4838,0.816851303859744,0.060110914036041185,0.08566018659696717,0.7089859642543469,0.8045919641968253,0.7736396136771589,0.5547588436359049,0.16939620181865478,0.35853566782248203,0.403838410731051,0.6868214404585352
4839,0.11560731814672154,0.39011003704722713,0.6971178521277971,0.07336972346707227,0.5915767860098345,0.3879518864656588,0.0718680296736326,0.15398122691074012,0.92186021003097,0.9634291170790097,0.7318987624963186
4840,0.14492228042321986,0.5081729535568117,0.8184246727785909,0.9947492530176597,0.26775632158261575,0.054555914031866326,0.0879033884825523,0.04021156809439541,0.8741410664300995,0.7412677594940487,0.09496439077871888
4841,0.07423078425104956,0.3575322521229487,0.9237395668488654,0.46883318504408045,0.6964283198916582,0.4462784459498861,0.009634158153707606,0.6233721661187974,0.8502323807346378,0.013942986562268,0.801743998229969
4842,0.25192330063240964,0.9273512700988296,0.7448305767211815,0.9342664901712067,0.18388495746284883,0.011512486113789522,0.3703708135893562,0.6841244892620937,0.9033226696413529,0.3752590756631373,0.5956335465468237
4843,0.3472443352900466,0.6607463670587024,0.6930706114342118,0.928449486618886,0.07181875786705327,0.0038232181872940307,0.6099670528226602,0.6453228837547604,0.6834854410077975,0.43909458288684455,0.19906690132533367
4844,0.9549757140766046,0.36283890359283577,0.6713459043860197,0.10761105499942758,0.5705179687662801,0.5309926478223945,0.3249029541733104,0.9398154113707711,0.3706923218525412,0.9675317609207958,0.3015409543264419
4845,0.962462769551223,0.8535796244664847,0.018707232766338233,0.1349509087028441,0.6377647604267368,0.13291037351471646,0.3775145779206376,0.10755952527148926,0.9211153672991782,0.828529839662513,0.9467867050563061
4846,0.33503990200542066,0.8312836713761605,0.8418028663890751,0.9007557884828041,0.27833399022662375,0.07572601662428624,0.31655025272653303,0.1379591234217935,0.152493354445435,0.5841581535943623,0.8196937364020828
4847,0.25796697668675017,0.22786900075536198,0.12828520023081635,0.07539039459140273,0.444226763018173,0.2614024418348384,0.27454306915685656,0.9167183977656272,0.760029543390051,0.17358242211145114,0.13181596177541566
4848,0.11280992525301503,0.39238263448600763,0.035115019810373904,0.04695697348408023,0.873945678392827,0.5323354348757258,0.3855429159587084,0.6886237981123601,0.7626102795681264,0.04687282582114771,0.1030308069194178
4849,0.5070493935415443,0.16469560506018488,0.1404735434808222,0.34606117386713997,0.7991500889513657,0.7443503333411052,0.901267450628423,0.3682949471838326,0.6563483914597473,0.9873067040765606,0.5505592576946375
4850,0.4551008271335477,0.9184758744589142,0.25802366024828916,0.4514589098246934,0.43052003999135846,0.6154460484487755,0.309185767761182,0.45279924671522376,0.8712775060559311,0.8261677020219585,0.28821882754310324
4851,0.8417494349669769,0.6177399457565094,0.5054774515387486,0.4867205227525372,0.0913825107578865,0.43474904082863264,0.5482903538337917,0.8866955045766507,0.8881989294251049,0.0858051219870537,0.5907652310735922
4852,0.8592962142760775,0.4083837733618926,0.4463317052171546,0.6112562127752127,0.10085906100323383,0.6870835752221665,0.49190205976191403,0.28129391992812824,0.9976968910840569,0.19004208302265713,0.5988950805664705
4853,0.6011339504828598,0.8887211880687156,0.2538464593362224,0.9599905119778646,0.1908353289021235,0.6054705509733893,0.5046451529936361,0.3719138977481903,0.0648670919333948,0.8221514253377639,0.9362007987796128
4854,0.2944496608435172,0.8193550185347647,0.9673969901806196,0.5508900147676321,0.033289444686030345,0.31217166124877993,0.3124961510740707,0.913299914508786,0.1968243868160625,0.15272306435118876,0.41628267685407594
4855,0.5356037264632214,0.23678979545541678,0.44667699933317917,0.562273164107616,0.7570468931170424,0.7419892675292015,0.29850003594334185,0.18613013292402159,0.20357791878211184,0.8329968776752199,0.7870580475543423
4856,0.9366853003468242,0.19537080843968868,0.006370494874639254,0.7210647656311419,0.545137956642702,0.20957794916213313,0.18088564428509024,0.7942198939521606,0.21882048172466007,0.24973731327244797,0.9512933899499539
4857,0.721736896157891,0.93491502302321,0.20103292319417698,0.3892997628636756,0.7850240466269044,0.8130777458506521,0.16852781903423963,0.3099913625077009,0.1294179448058289,0.38491925321793474,0.33126720064045756
4858,0.5727764052442922,0.9509812114939714,0.172342064369034,0.11003272213842363,0.48889823713004443,0.35777116728536007,0.7329507745527839,0.3147043746284294,0.040405409310956375,0.8154769406612212,0.11584844744290823
4859,0.7474985886377106,0.5092999400666325,0.8937997233246758,0.3832244403161834,0.295983990274965,0.25560245444514307,0.6009172801666006,0.30090994319507713,0.3927956540459824,0.6530950908881524,0.24176450160546914
4860,0.5929016388622524,0.8847590235256366,0.35932982568117444,0.9314354414258827,0.9973185949530738,0.32040230821841376,0.06450359854193122,0.6858881307376902,0.24288048961528252,0.12469520819704027,0.8340807442922126
4861,0.7884413989564047,0.18615121309400628,0.6266400228740868,0.7700215403266639,0.8730553446251321,0.3088911554600685,0.3681546232115216,0.6486969655506782,0.7601914076308159,0.67935527459802,0.9540394019587017
4862,0.9324038282286025,0.5153332026149904,0.1967914711088593,0.08333075935528256,0.5154748375175164,0.298397132995322,0.8215068406551742,0.8652470870765303,0.26043882071837243,0.3942424556359242,0.5565965998769091
4863,0.896489380319697,0.6863653660637073,0.0035509234697691516,0.701543661790872,0.17489156830374863,0.12413359125996837,0.9570967556333133,0.9082028344804385,0.9669768579839993,0.8483414998468657,0.1016228176101881
4864,0.20748505167999254,0.14178333851768377,0.8616676086886341,0.6022504605368584,0.23469251412802306,0.3327473660238438,0.5858976860854964,0.8872092589277188,0.8171813174217296,0.2327121617994392,0.6746689387354315
4865,0.8361201921972766,0.45355276739794836,0.5675169395518266,0.6689720303104199,0.7888061430172231,0.2941327821869737,0.7813215459862336,0.2158281150141721,0.22833197114524595,0.14284776287837486,0.7007152806415456
4866,0.9210075305667172,0.5132368997971056,0.7849227477266768,0.4016500884679438,0.12909485408267896,0.3681617996906714,0.29610542084161406,0.15576232264335976,0.11183957924255539,0.21136640028211162,0.7579369505766477
4867,0.41376283536194336,0.5748687350646537,0.0354657710558991,0.30194644151197103,0.7587792533595799,0.9280210970567604,0.7080803218886245,0.5109635419195598,0.9549377835267814,0.6585811493299664,0.865347583417555
4868,0.19333739157051444,0.9020131862238245,0.47622185919332405,0.7441608129480759,0.16257910068580161,0.3178874376137464,0.26292749598949516,0.9892177544312948,0.9357220199426559,0.03604308754333296,0.7268141191017422
4869,0.5941279243393077,0.8908070314454322,0.6191319358544998,0.9081150033951041,0.16293718467835472,0.8502645110607702,0.37055128580665253,0.30322194213725695,0.8320761063343876,0.6163568418279333,0.45580210768716967
4870,0.1558959347790817,0.356278178170117,0.17781925030242007,0.08319707646616448,0.28050608883844197,0.7692891834624661,0.49271085867726216,0.2420223567396581,0.07772170293930336,0.7973026410953682,0.155917733298513
4871,0.7726971520466469,0.139522767682286,0.4592351543641233,0.20086510989475348,0.5668803221403752,0.15860882595957193,0.12858814777934324,0.09411904020124195,0.045357268112506954,0.12113764923350756,0.7013837259258854
4872,0.20723178606078785,0.733499022857843,0.7862358549893896,0.3145174198629732,0.7784642934976904,0.27963939443725017,0.6010498542747875,0.8770498602038107,0.5216557091242531,0.1392586728411065,0.9540366892375546
4873,0.1186508692703735,0.3102476557205469,0.6619243110666163,0.07324080792792187,0.012599938322665483,0.9024477507692313,0.6240949877905769,0.29226088233402814,0.3093132970602449,0.5401981296388951,0.4540773196301867
4874,0.18435562301027208,0.4624506897559031,0.208000832875341,0.18392666759808507,0.008267382177144511,0.8333558461238715,0.43799578225977576,0.12147739510548372,0.892863175277869,0.4643029359750058,0.7258912946029353
4875,0.9934583542719702,0.12292181346599629,0.9384583426795665,0.0572152429403342,0.5725509058079841,0.030879748433759513,0.0370805813832491,0.8325085444752689,0.6932148868164166,0.3150624699421809,0.9840706180802663
4876,0.10211813768411704,0.35673193928827907,0.07270535432136671,0.0708620744247942,0.35576647553813256,0.11962368344714469,0.251337837517993,0.9450394303871411,0.3663960444212866,0.2824343547825754,0.9519685798118126
4877,0.9156736238825459,0.710139702296068,0.4433448929443212,0.22515295241307187,0.9215679300728604,0.38442464386495423,0.7211575033033528,0.11697475041896865,0.3894680697738462,0.46517314233981355,0.3593921694223098
4878,0.4785216833079159,0.18244321929706464,0.7116379044047129,0.21963801478847578,0.013909119752169796,0.8566841319150647,0.13544247868395598,0.6317767304841014,0.5929183922429758,0.9522148149066133,0.627467631447074
4879,0.8013518521423787,0.7890654182025726,0.987219803163788,0.9900889139948801,0.5844782064907935,0.7705926308682158,0.9640917642917752,0.034417755053451016,0.2047989042519618,0.273531664388326,0.782612561481282
4880,0.38890424602414453,0.6082829041549572,0.48345785826491494,0.7870720037269078,0.9342899426336396,0.4290392627857954,0.3592448253343459,0.2298649512889399,0.2118950080007821,0.3433515015371038,0.015534534203483608
4881,0.6947514672935653,0.09632289379522285,0.7751597431443216,0.9806680397895504,0.002528938351690102,0.23186618534445913,0.9097037195092821,0.3746176330082439,0.1340297147306151,0.19970466257277109,0.9550654778197496
4882,0.45404791141023215,0.16410550485732445,0.5404843688817933,0.6459892330167334,0.5455927060071247,0.2977765604146909,0.6231216203199136,0.47104254968071435,0.5128455141344245,0.2683659808153174,0.08671310547023858
4883,0.014104552228331513,0.19734997015902522,0.6818129466383139,0.12833711233591216,0.6568208311221772,0.5669159097848842,0.06577579451449722,0.7664389985069684,0.40314713463780716,0.9614330391062433,0.03782689548613194
4884,0.7383150799112725,0.5343366449511037,0.2476824255521668,0.6379583753781993,0.4908068822961419,0.5952191001238527,0.28185868563452,0.6942722479113362,0.4868704906704151,0.09546963355873572,0.22189335362783336
4885,0.08212546980814661,0.9941719748036633,0.10818684949413415,0.23735739812049228,0.13667677076213147,0.48723040226301817,0.041598516218743664,0.15505664028837873,0.48721474849942636,0.4625897666518477,0.5999150600825889
4886,0.24576537521869946,0.10343274361613752,0.7364623428583388,0.25863412564144694,0.746858088122225,0.6150060601927604,0.024815381076801812,0.8806963881671983,0.06734730275661549,0.2177278040621432,0.760631275821469
4887,0.8364364554684994,0.3483531019827787,0.8812802420641531,0.015882151016368806,0.20881382759402367,0.26318927750379184,0.6129582068964039,0.42071238481085926,0.8443286538161636,0.6983281352083303,0.34149696921575534
4888,0.6465935359683667,0.9525572716705489,0.11288218574648323,0.583803799618646,0.19344069771616423,0.6504187998863784,0.8719735158152527,0.5101110330535359,0.42033202442582096,0.05248317602853425,0.4492090678981091
4889,0.7333885722600304,0.7489832908407988,0.07387361943449544,0.6080405908577845,0.6087609937708548,0.9241847808956144,0.18187481367332303,0.028675454070515305,0.9704940601011396,0.7344793041865872,0.22854629701668594
4890,0.9885410239580661,0.2105230236829232,0.8864344496832173,0.14106000309053024,0.22741460087968945,0.7923430771906836,0.18628125592889566,0.7529466807784823,0.41693912410921397,0.2077955741866676,0.23308701464398374
4891,0.9391066520934191,0.9092950862755117,0.6970688963674216,0.1038976090844721,0.9986063208971183,0.8405971568519963,0.35639850102067316,0.03160380668163987,0.1088984415575528,0.6832466032785154,0.8507261504192261
4892,0.8653434829240974,0.9408825827635708,0.5690657723906403,0.7724099699401712,0.7994146374227167,0.3948788787494203,0.001928241615268056,0.37849534658271,0.9459460035288882,0.3242091443590709,0.2944377472577264
4893,0.2985960345026746,0.25846038566849805,0.3806729819267689,0.09142210027781417,0.10324851442058192,0.9207497569169654,0.8994815661395992,0.06998772767263872,0.45367580987656964,0.08155387075259524,0.06711488723514136
4894,0.9230773912485534,0.16815791313769002,0.6692133872003674,0.18891034113160898,0.6806790671632862,0.5010603519158834,0.3281871320470112,0.5674098823419987,0.23518710452308778,0.11008388335871466,0.18776793363820143
4895,0.5038338903599486,0.5459907654570382,0.82232979167756,0.3049246881126816,0.2999297844268415,0.6910788353371587,0.600813095241601,0.9668898498497625,0.7077775928422745,0.17659671887293538,0.008621013743007389
4896,0.29986493851691165,0.769370909643737,0.3210201308060595,0.8025673151980113,0.857822791402317,0.2542986071317792,0.99704612511286,0.18692788760150358,0.1925619044667949,0.058689702747594774,0.856137541423896
4897,0.7594311048972772,0.32424134810762584,0.13600296012033375,0.07288620759789366,0.6671866170278744,0.9153299935082105,0.44850375365348794,0.06488511872667801,0.7346373602218407,0.08171170827023566,0.12570320985838157
4898,0.48614557176164586,0.8377883029076572,0.4973481697654295,0.12391310889716778,0.20688029728160484,0.27724294251347437,0.8618593229718814,0.2605090880908937,0.935555131567587,0.2471131165800634,0.9616937805682444
4899,0.19069360134330626,0.23642370791084066,0.9235995753026233,0.13743001904515761,0.38561045506584024,0.8148639180131403,0.7463714461789399,0.9665980164345489,0.4701117264783945,0.429264455850363,0.9382591719495157
4900,0.20037970541326966,0.1524971591408233,0.1397432062667484,0.5914506227352335,0.9967903934341479,0.31474090448435144,0.657833491770506,0.2791515490760865,0.9289660034633813,0.8254247472823992,0.7091107047208453
4901,0.7026096633128068,0.17328340567894118,0.6559705187310699,0.12256684961235598,0.3812812453751704,0.6803486775723404,0.44278237052378233,0.039859042103572384,0.8098059900536624,0.18280798358487915,0.8450967638957074
4902,0.8422808326353641,0.6208037840876983,0.6736785915934512,0.0809893751297236,0.8993260638772169,0.8564874341460607,0.7175195677844676,0.7296419909122457,0.5577425122614325,0.8518397968383356,0.03098795506310914
4903,0.8107338113420204,0.02121626319100489,0.926462697623717,0.1729234799990479,0.14791493821761648,0.38425378289893797,0.791727500840375,0.4884611833586846,0.3777997173683819,0.04481874701290167,0.27669600968054364
4904,0.05015025111301419,0.004094526326315573,0.9210055825497203,0.0405258653259134,0.1672018321135077,0.0755033080286478,0.6684037698777737,0.037179164757132344,0.9592175539968631,0.6149741881465076,0.9951315920276494
4905,0.8914384066573812,0.9830134776612347,0.9095860879308894,0.4934666958951639,0.6970933932842744,0.8805713883671148,0.6173995776281134,0.17900163567948146,0.37561692598969865,0.7834446112067892,0.4637820007660103
4906,0.31124772261404876,0.9185825446803418,0.7927912603980724,0.8222009338070037,0.11882904312845943,0.031167927812017826,0.8404808963449607,0.06047762215980723,0.9530165825933972,0.9879786570004274,0.05103142865500754
