,smiles
5104,Cn1c([N+](=O)[O-])cnc1COC(=N)O
5105,CC1=NC(c2ccc(F)cc2)(c2cccc(-c3cccnc3)c2)N=C1N
5106,CCCOc1ccc(Br)cc1-c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1
5107,COc1ccccc1[N+](=O)[O-]
5108,CN1C(=O)CCS(=O)(=O)[C@@H]1c1ccc(Cl)cc1
5109,NC1C(O)OC(CO)C(O)C1O
5110,CNCC/C=C/c1cccnc1
5111,CC12CCCCCC(Cc3ccc(O)cc31)C2N
5112,CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O
5113,CC[C@]12C=CCN3CC[C@@]4(c5cc([C@@]6(C(=O)OC)C[C@@H]7C[C@@H](C(C)(F)F)CN(Cc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32.O=C(O)C(O)C(O)C(=O)O.O=C(O)C(O)C(O)C(=O)O
5114,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CC[C@]314
5115,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(N3CCCOCC3=O)c2)CCCCC1
5116,CC(c1noc2ccc(Cl)cc12)n1ccnc1
5117,ClC(Br)Br
5118,CC(=O)O.CCN=C(O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](CC(C)C)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@@H]1CCC(O)=N1
5119,CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC
5120,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O
5121,C=CCC1(CC(=C)Br)C(O)=NC(=O)N=C1O
5122,C[C@@H]1CN2CC(O)=Nc3ccc(Cl)cc3[C@]2(c2ccccc2)O1
5123,CC1OC(=O)C(=O)C1C
5124,CCCCCCCC=CC=O
5125,CC(N)CC(=N)O.Cl
5126,CCC[C@@H]1C[C@@H](C(O)=NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1
5127,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1ccc(O)cc1
5128,CC[C@@H](CO)N=C(O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1.O=C(O)/C=C\C(=O)O
5129,CCCN(CCC)C(=O)c1cc(CC(COC)OC)cc(C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c1
5130,CC1(C(=O)[O-])CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CCC(=O)[O-])C(C)(C)C5CC[C@]43C)[C@@H]2C1.[Na+].[Na+]
5131,C=CCC1(CC=C)C(O)=NC(=O)N=C1O
5132,CN(C)[C@@H]1C([O-])=C(C(=N)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c([O-])cccc4[C@@](C)(O)[C@H]3C[C@@H]12
5133,Cc1onc(-c2ccccc2)c1C([O-])=NC1C(=O)N2C1SC(C)(C)C2C(=O)O
5134,OC1=Nc2cc(Cl)c(CCN3CCN(c4nsc5ccccc45)CC3)cc2C1
5135,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1.Cl
5136,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1
5137,Cc1cc2nc3c(O)nc(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C
5138,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1.CS(=O)(=O)O
5139,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21
5140,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N
5141,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-]
5142,O=C(CBr)c1ccccc1
5143,CC[C@H](C)[C@H](N=C(O)[C@@H](Cc1ccccc1)N=C(O)[C@@H](CC(C)C)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@@H](N=C(O)[C@H](C)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H](CCC(=O)O)N=C(O)[C@@H](CCSC)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CO)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](CC(=O)O)N=C(O)[C@@H](CO)N=C(O)[C@@H](N=C(O)[C@@H](Cc1ccccc1)N=C(O)[C@@H](N=C(O)CN=C(O)[C@H](CCC(=O)O)N=C(O)CN=C(O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CC(=N)O)C(O)=NCC(O)=NCC(=O)N1CCC[C@H]1C(O)=N[C@@H](CO)C(O)=N[C@@H](CO)C(O)=NCC(O)=N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(O)=N[C@@H](CO)C(=N)O
5144,CC(C)CC(N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(Cc1ccc(O)cc1)N=C(O)C(CO)N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(Cc1cnc[nH]1)N=C(O)C1CCC(O)=N1)C(O)=NC(CCCNC(=N)N)C(=O)N1CCCC1C(O)=NCC(=N)O
5145,CCN1CCN(C(O)=NC2CCCCC2)CC1
5146,CCN=C(O)c1ccc(N(C)C)c(F)c1
5147,CC(C)(C)c1ccc(CCC=O)cc1
5148,ClC(Cl)Br
5149,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)N=C(O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
5150,CCNc1cc(O)ccc1C
5151,COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC
5152,OC1=Nc2ccc(Cl)cc2[C@H](c2ccccc2Cl)SC1
5153,COCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)NC(=N)N(C)C2=O)c1
5154,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1
5155,CCc1cn2c3c(cc(C(O)=NC(Cc4ccccc4)C(O)C[NH2+]Cc4cccc(OC)c4)cc13)N(C)S(=O)(=O)C2
5156,CN=c1ncc2cc(-c3cc(NC(O)=NCCC(C)(C)C)c(F)cc3C)c(C)nc2[nH]1
5157,CC(CCN1CCN(c2ccc(F)cc2)CC1)N=C(O)c1cccnc1
5158,O=C(N=c1cccn[nH]1)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1
5159,Cl.NC/C(=C/F)CCc1ccc(F)cc1
5160,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1
5161,Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1
5162,N=c1nc(S)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1
5163,Cc1nc(O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)ccc2n1
5164,O/N=C1C(=C2/C(O)=Nc3cc(Br)ccc32)/Nc2ccccc2/1
5165,CN1CC[C@]23N=C(O)CC(c4cc(Cl)ccc4O2)C3C1
5166,CN1C(=O)/C(=C2/C(O)=Nc3ccccc32)c2ccccc21
5167,CCCCN1CCC(CCC(=O)c2cc(Cl)c(N)cc2OC)CC1
5168,C[NH+](C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21
5169,CC1=C(C(O)=Nc2ccccc2)SCCO1
5170,Cc1ccc(-c2ncccn2)c(C(=O)N2C[C@H](COc3ccc(F)cn3)CC[C@H]2C)c1
5171,OC(=NC(c1ccccc1)C1CCCCN1)c1cccc(C(F)(F)F)c1Cl
5172,Cc1cc(C2(c3cccc(-c4cncnc4)c3)NC(=N)c3c(F)cccc32)cn(C)c1=O
5173,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O
5174,CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2nc(=O)c(C#[NH+])c[nH]2)=N1
5175,CC(C)CN=C(O)[C@H](C)C[C@H](O)[C@H](CC(C)C)N=C(O)[C@H](Cc1ccccc1)NC(=O)c1ccc([N+](=O)[O-])cc1
5176,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C
5177,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl
5178,CCCc1cc(=O)oc2cc(OC(C)=O)ccc12
5179,N#CSCSC#N
5180,COc1cc(/C=C2\CCC/C(=C\c3ccc(O)c(OC)c3)C2=O)ccc1O
5181,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1
5182,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1
5183,CC(C)(C)c1cccc(C[NH2+][C@H]2CS(=O)(=O)C[C@@H](Cc3ccc4[nH]cc(CC(F)F)c4c3)[C@@H]2O)c1
5184,C[NH+]1CCN(C2=[NH+]c3ccccc3Oc3ccc(Cl)cc32)CC1
5185,C[N+](C)(C)CCO
5186,CONC1CCC([NH2+]CC(O)C(Cc2cc(F)cc(F)c2)N=C(C)O)(c2cccc(C(C)(C)C)c2)CC1
5187,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
5188,O=C(O)c1ccc[n+]([O-])c1
5189,CCOc1ccc(C(=N)O)cn1
5190,CCCC=CCO
5191,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1
5192,C[NH+]1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
5193,C=C[Si](C)(C)Cl
5194,Oc1ccc(O)c2c(O)cccc12
5195,CN(C)[C@H]1C(=O)C(=C(N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c([O-])cccc4[C@@](C)(O)[C@@H]3C[C@H]12
5196,Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2
5197,Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1CCOC3
5198,COC(=O)/C=C/c1cc(O)ccc1O
5199,N=C1NC(c2ccc(OC(F)F)cc2)(c2cccc(C#COCCCF)c2)C2=NCC(F)(F)CN12
5200,CCOC(=O)c1cn[nH]c1
5201,CC(=O)N1CCC2CC21S(=O)(=O)c1ccccc1
5202,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1.Cl
5203,CN1C(=N)NC2(CC(C)(C)Oc3ccc(-c4ccccn4)cc32)C1=O
5204,CN(C)C(=O)C(=O)c1cn(C)c2cc(Cl)c(C(=O)N3CCC(Cc4ccc(F)cc4)CC3)cc12
5205,CO[Si](CCC1CCC2OC2C1)(OC)OC
5206,COc1cccc(-c2cccc(C34CCCCC3OC(=N)N4)c2)c1
5207,COc1ccc(S(N)(=O)=O)cc1C(O)=NCC1CCCN1C
5208,CN1CCN(C2=Cc3ccccc3Oc3ccc(Cl)cc32)CC1
5209,C[S+](CCC(N)C(=O)O)CC1OC(n2cnc3c(N)ncnc32)C(O)C1O
5210,COc1ccc([N+](=O)[O-])cc1O
5211,S=C1N=CCC=N1
5212,CCN=C(O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(-c3ccccc3)nc(OC)c2C=O)cc1
5213,O=CC(Br)(Br)Br
5214,N#CCc1ccccc1
5215,Cn1c(=O)cc(C2CC2c2ccc(-c3cccs3)cc2)[nH]c1=N
5216,O=C(O)CN=C(O)c1ccccc1I
5217,CCc1cc(C2=C(C(=O)O)N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2
5218,COc1cc(Nc2nc3ccccc3[nH]c2=NS(=O)(=O)c2ccc(NC(=O)c3ccc(C)c(OC)c3)cc2)cc(OC)c1
5219,C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O
5220,CCc1cn2c3c(cc(C(O)=NC(Cc4ccccc4)[C@H](O)C[NH2+]CC4CCOCC4)cc13)OS(=O)(=O)CC2
5221,Cc1ccccc1C=O
5222,Cc1cnccn1
5223,Cc1cc(OCC(=O)O)cc(C)c1Cc1ccc(O)c(C(C)C)c1
5224,CC(C)C[C@H](N=C(O)[C@@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@@H]1CCC(O)=N1)C(O)=N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(O)=NCC(=N)O
5225,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O
5226,O=C1c2ccccc2C(Cc2ccnc(F)c2)(Cc2ccnc(F)c2)c2ccccc21
5227,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1
5228,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(CC(C)(C)C)cs2)CCCCC1
5229,BrCCCCBr
5230,C[C@H](N=c1cc(-c2cnn(C)c2)cc(N=c2cncc[nH]2)[nH]1)c1ccc(F)cc1
5231,Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N
5232,Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)[O-].[Na+]
5233,Nc1ccc2cc3ccc(N)cc3nc2c1.O=S(=O)(O)O
5234,CN1CC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)C1=O
5235,CC1(C)S[C@@H]2[C@H](N=C(O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O
5236,CCC(=O)Nc1ccc(O)cc1
5237,CC1(C)C(O)=NC(=O)N1CO
5238,CC(=O)SC(C(O)=NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C
5239,CCCCCCC=CC(=O)OC
5240,O=C(OC1CC2CC3C[C@H](C1)N2CC3=O)C1=C[NH2+]c2ccccc21
5241,CC(CCCCC(=O)Nc1ccc(C(F)(F)F)cc1)NCCc1cnc[nH]1
5242,O=c1nc(O)c(C(F)(F)F)cn1C1CC(O)C(CO)O1
5243,O=C([O-])[O-]
5244,COCC(C)N
5245,COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1
5246,CC(C)Oc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1
5247,OCC(O)c1ccccc1
5248,CN(CCCC(O)c1cccnc1)N=O
5249,N=C(N)O
5250,CCc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)C)c3)C2O)ccc1O
5251,OC1=Nc2ccc(Br)cc2C(c2ccccn2)=NC1
5252,CSc1cccc(-c2ccc3c(c2)C2(CC(C)(C)O3)NC(=N)N(C)C2=O)c1
5253,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CC[NH2+]CC1
5254,COC(=O)c1ccc(CBr)cc1
5255,CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
5256,C=CCC1(C(C)CCC)C(O)=NC(=O)N=C1O
5257,CN=C(O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O
5258,Cc1cc(=NC(=O)c2c(C)cccc2C)[nH]o1
5259,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1
5260,Cc1ccccc1
5261,CCC(C)C1(N=C(C)O)CCN(C(CCc2ccccc2)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCc3cccc[nH+]3)CN2)C1=O
5262,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12
5263,CC(C)n1nc(C#Cc2ccccc2)c2c(N)ncnc21
5264,Cn1c(=O)cc(C2CC2c2ccc(-c3ccsc3)cc2)[nH]c1=N
5265,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
5266,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](N=C(O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.CS(=O)(=O)O
5267,Oc1ccc2c(c1)CCC2
5268,Cc1ccc(N)c(S(=O)(=O)O)c1
5269,CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC
5270,CN1C2CCC1CC(OC(=O)[C@H](CO)c1ccccc1)C2
5271,CN(C)CCC=C1c2ccccc2CSc2ccccc21
5272,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2
5273,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1
5274,CC12CCC3C(=CCc4cc(OS(=O)(=O)O)ccc43)C1CCC2=O
5275,CCCCCCCCCCCCCCCCCC(=O)OCCO
5276,CCSC(=O)Cl
5277,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)[nH]c1=Nc1cccc(S(=O)(=O)NC(C)(C)C)c1
5278,Cc1cc(=O)oc2cc(N(C)C)ccc12
5279,CCCCCCCC(=O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)OC(C)C
5280,[Cl-].[Cl-].[Cu+2]
5281,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
5282,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(ccc(N)c4O)C[C@H]3C[C@@H]12
5283,O=C(Cl)C=CC(=O)Cl
5284,C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12
5285,Nc1cccc(-c2cc3c(Oc4cccc(O)c4)[nH]cnc-3n2)c1
5286,OC1=NC(=NCc2cccs2)S/C1=C\c1ccc2ncccc2c1
5287,CCc1c(C(O)=Nc2cc(S(=O)(=O)N(CC)CC)ccc2O)[nH]c(C)c1C(C)=O
5288,COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1
5289,CCCCCCCCNC
5290,CNS(=O)(=O)Cc1cc(C)on1
5291,CC(C)(O)Cc1ccccc1
5292,N=C1NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)c2cccc(F)c21
5293,CC(=O)OC(C)C
5294,Cc1ccc(N)cc1S(=O)(=O)O
5295,Cc1cccc(C)c1N=C(O)CC12CCCN1CCC2
5296,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1
5297,N=C(N)N[N+](=O)[O-]
5298,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Cl
5299,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
5300,CC(C)CCCC(C)NCCC(C)C
5301,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H](CN1CCCC1)c1ccccc1
5302,CC[C@H](C)[C@H](N=C(O)[C@@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CCSC)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@H](C)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](C)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](C)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@H](C)N=C(O)[C@H](CCSC)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CO)N=C(O)[C@@H](N=C(O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H](N)CO)[C@@H](C)CC)[C@@H](C)O)C(C)C)[C@@H](C)CC)C(=O)O
5303,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1
5304,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2ccc[nH+]c2)n1
5305,CN1CCC(C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)NC1=N
5306,O=C(O)/C=C/C(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
5307,Fc1cccc(CN2CCOCC2)c1
5308,CCCCCCCCCCC(CO)CCCCCCCC
5309,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCN(C(=[NH2+])O)CC1
5310,O=C(O[C@H]1[C@H](OC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@H](OC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@H]1OC(=O)c1cccnc1)c1cccnc1
5311,COc1ccc2c(N=C(O)Nc3cccc(C(F)(F)F)n3)ccnc2c1
5312,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O.Cl
5313,N#CC(=C1SC[C@@H](c2ccc(Cl)cc2Cl)S1)n1ccnc1
5314,Cc1ccc(OCC(=O)N2CCN(C)CC2)cc1
5315,CC(=O)OCC(CCn1cnc2c[nH]c(=N)nc21)COC(C)=O
5316,N=c1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)c[nH]1
5317,COc1ccc(C2(c3cccc(-c4cccc(Cl)c4)c3)COC(=N)N2)cc1
5318,CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1
5319,N=C(O)c1cccc(N)c1
5320,COc1cc2c(cc1OC)C(c1ccccc1)CN(C)CC2
5321,CC(C)CC(C)(C)C
5322,COc1cc(C(C)(C)C)cc(C2([NH2+]CC(O)C(Cc3cc(F)cc(F)c3)N=C(C)O)CCCCC2)c1
5323,CCCCOC(=O)CCS
5324,CC(C)CC(C)O
5325,CCC(C)[C@H]1O[C@]2(CC[C@@H]1C)CC1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](OC4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1CC(O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4CC(C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O
5326,CCCCCCCCc1ccc(-c2ccc(C(=O)O)cc2)cc1
5327,CC(C)(C)c1cccc([C@@]2(c3ccccc3)NC(=[NH2+])N3CCCN=C32)c1
5328,C[NH+]1[C@@H]2CC[C@@H]1CC(OC(c1ccccc1)c1ccccc1)C2
5329,CC([NH2+]CC(O)C(Cc1ccccc1)N=C(O)c1cccc(N(c2ccc(Cl)cc2)S(C)(=O)=O)c1)C(O)=NC1CCCCC1
5330,CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
5331,CC12CCC3C(CCC4C(=O)C(=O)CCC43C)C1CCC2=O
5332,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1
5333,COCC(O)=NC(Cc1ccc(F)c(-c2[nH+]ccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
5334,C=CCC(CC)(CC)C(=N)O
5335,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12
5336,O=C(CN=C(O)c1cccc(C(F)(F)F)c1)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4ncccn4)cn3)CC2)C1
5337,CC1CC2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
5338,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1
5339,SC1=NCCC(COc2ccccc2)O1
5340,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
5341,[N-]=[N+]=N[C@]1(CO)O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@@H]1O
5342,CO[C@@]1(N=C([O-])CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21.[Na+]
5343,CN(C)CCN(Cc1ccccc1)c1ccccn1.O=C(O)CC(O)(CC(=O)O)C(=O)O
5344,COCCOC(=O)CC#N
5345,CN(C)c1ccc(C=O)cc1
5346,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1.Cl
5347,O=C1C=CCCC1
5348,Oc1c(I)cc(I)cc1I
5349,Cc1cc(=N/C(O)=C2\C(=O)c3ccccc3S(=O)(=O)N2C)[nH]o1
5350,COc1ccccc1OCC(O)CN1CCN(CC(O)=Nc2c(C)cccc2C)CC1
5351,C=CC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)/C(=N\O)c3csc(=N)[nH]3)[C@H]2SC1
5352,OCC(S)CS
5353,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O
5354,c1ccc(C[n+]2cccc3ccccc32)cc1
5355,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1
